code,libelle,type_candidature,type_plan
20A0200001,CONCOURS DES PERSONNELS DE DIRECTION 2020 - 2021,1,S
20A0200002,Concours d'inspection 2020 - 2021,1,S
20A0200003,Agrégation interne en Allemand,1,S
20A0200004,Agrégation interne en anglais,1,S
20A0200005,Agrégation interne d'arts plastiques,1,S
20A0200006,Agrégation interne en éducation musicale,1,S
20A0200007,Agrégation interne d'EPS,1,S
20A0200008,Agrégation interne d'économie-gestion,1,S
20A0200009,Agrégation interne d'espagnol,1,S
20A0200010,Agrégation interne d' histoire géographie.,1,S
20A0200011,Agrégation interne de Lettres,1,S
20A0200012,Agrégation interne de Mathématiques,1,S
20A0200013,Agrégation interne de Sciences physiques,1,S
20A0200014,Agrégation interne de SVT,1,S
20A0200015,Agrégation interne SII,1,S
20A0200016,CAPES interne de mathématiques,1,S
20A0200017,CAPES interne de Lettres,1,S
20A0200018,CAPES interne d'anglais,1,S
20A0200019,CAPES interne d'espagnol,1,S
20A0200020,CAPES INTERNE SVT,1,S
20A0200021,CAPES interne de documentation,1,S
20A0200022,CAPES INTERNE DE SCIENCES PHYSIQUES,1,S
20A0200023,CAPET interne S2I,1,S
20A0200024,CAPEPS Interne en EPS,1,S
20A0200025,CAPET ET CAPLP INTERNE D&#8217;ÉCONOMIE - GESTION,1,S
20A0200026,EXAMEN PROFESSIONNEL SAENES CLASSE EXCEPTIONNELLE,1,S
20A0200027,EXAMEN PROFESSIONNEL D'APAE,1,S
20A0200028,Concours d'attaché d'administration d'Etat,1,S
20A0200029,Capes interne d' histoire géographie.,1,S
20A0200030,Capes interne d'arts plastiques,1,S
20A0200031,Préparation autres concours internes,1,S
20A0200457,Réunion préparatoire en arts appliques lp,3,S
20A0200458,Réunion préparatoire en ses,3,S
20A0200459,Réunion préparatoire de la dafpen,3,S
20A0200460,Réunion préparatoire en maths sciences,3,S
20A0200461,Réunion préparatoire en lv,3,S
20A0200462,Réunion préparatoire assistantes sociales,3,S
20A0200463,Réunion préparatoire en allemand,3,S
20A0200464,Réunion préparatoire en anglais,3,S
20A0200465,Réunion préparatoire en espagnol,3,S
20A0200466,Réunion préparatoire en sciences physiques,3,S
20A0200467,Réunion préparatoire en svt,3,S
20A0200468,Réunion préparatoire infirmiers (ères),3,S
20A0200469,Réunion préparatoire Personnel admin. et technique,3,S
20A0200470,Réunion préparatoire cpe,3,S
20A0200471,Réunion préparatoire en documentation,3,S
20A0200472,Réunion préparatoire des fa,3,S
20A0200473,Réunion préparatoire dane,3,S
20A0200474,Réunion préparatoire SNT et NSI,3,S
20A0200475,Réunion préparatoire en technologie,3,S
20A0200476,Réunion préparatoire en éco-gestion lycée,3,S
20A0200478,Réunion préparatoire premiers secours,3,S
20A0200479,Réunion préparatoire Adaptation à l'emploi,3,S
20A0200480,Réunion préparatoire en mathématiques,3,S
20A0200481,Réunion préparatoire en biologie,3,S
20A0200482,Réunion préparatoire en sms,3,S
20A0200483,Réunion préparatoire en eps,3,S
20A0200484,Réunion préparatoire en sti-lycée,3,S
20A0200486,Réunion préparatoire en lettres-histoire,3,S
20A0200487,Réunion préparatoire en lettres allemand,3,S
20A0200488,Réunion préparatoire en lettres anglais,3,S
20A0200491,Réunion préparatoire en sbssa,3,S
20A0200492,Réunion préparatoire daec,3,S
20A0200493,Réunion préparatoire daep,3,S
20A0200494,Réunion préparatoire gestion de classe,3,S
20A0200496,Réunion préparatoire saio,3,S
20A0200497,Réunion préparatoire daet,3,S
20A0200498,Réunion préparatoire edd,3,S
20A0200499,Réunion préparatoire en histoire-géographie,3,S
20A0200500,Réunion préparatoire daac,3,S
20A0200501,Réunion préparatoire en arts plastiques,3,S
20A0200502,Réunion préparatoire encadrement pedago,3,S
20A0200503,Réunion préparatoire casnav,3,S
20A0200505,Réunion préparatoire interdisciplinarité lp,3,S
20A0200506,Réunion préparatoire en lettres,3,S
20A0200507,Réunion préparatoire en éducation musicale,3,S
20A0200509,Réunion préparatoire art,3,S
20A0200512,Réunions préparatoires Concours administratifs,3,S
20A0200514,Réunion préparatoire maitrise de la langue,3,S
20A0200516,Réunion préparatoire formation des stagiaires,3,S
20A0200518,Réunion préparatoire exercice de l'autorité,3,S
20A0200519,Réunion préparatoire prépa concours enseignants,3,S
20A0200520,"Groupe ressource laicité, république, climat",3,S
20A0200521,Groupe ressource MML Aisne et COPIL,3,S
20A0200524,Groupe ressource HG Réforme Lycée,3,S
20A0200526,"Groupe ressource maths, sc-phys, svt, technologie",3,S
20A0200527,Groupe ressource eps,3,S
20A0200528,Groupe ressource HG Recherche Enseignement,3,S
20A0200529,Groupe ressource maths sciences,3,S
20A0200530,Groupe ressource sbssa,3,S
20A0200531,Groupe ressource technologie interdegré,3,S
20A0200532,Groupe ressource lettres histoire,3,S
20A0200533,Groupe ressource cpe,3,S
20A0200601,Formation des néo-titulaires en Anglais,3,S
20A0200602,Formation des néo contractuels en Anglais,3,S
20A0200603,Contenus et modalités d'enseignement en Anglais,1,S
20A0200604,Les élèves à besoins particuliers en Anglais,1,S
20A0200605,Co-enseigner en anglais au lycée,3,S
20A0200606,La Certification Cambridge,3,S
20A0200607,Renforcer la liaison Bac pro - BTS en Anglais,3,S
20A0200608,Entraîner et évaluer en cours d'Anglais,3,S
20A0200609,La continuité en Anglais au cycle 3,2,D
20A0200610,L'immersion en langue anglaise au collège,2,S
20A0200611,L'Anglais au collège dans le cadre de l'option LCE,2,S
20A0200612,La continuité des apprentissages en Anglais,2,S
20A0200613,Formation continue:  A.P 2d degré et services,3,S
20A0200614,FORMATION Membres réseau Santé Sécurité au Travail,3,S
20A0200615,Formation continue des membres de CHSCT,3,S
20A0200616,OPERA - REGROUPEMENT STAGIAIRES,3,S
20A0200617,OPERA - ADAPTATIONS LONGUES,3,S
20A0200618,OPERA - RECONVERSIONS,3,S
20A0200619,OPERA - ADAPTATIONS COURTES,3,S
20A0200620,OPERA - FORMATIONS SPECIFIQUES,3,S
20A0200621,Nouveaux programmes et évaluation maths sciences,3,S
20A0200622,Formation continue des Formateurs Premiers Secours,3,S
20A0200623,CPE et internats de réussite éducative,1,S
20A0200624,Mathématiques LP : La programmation en python,3,S
20A0200625,La protection de l'enfance,3,S
20A0200626,La psychologie de l'adolescent: être élève en 2021,1,S
20A0200627,Formation Initiale des Formateurs premiers secours,1,S
20A0200628,Se former au PSC1,1,S
20A0200629,Formation locale en maths sciences,2,S
20A0200630,Filiére Maintenance des Véhicules,3,S
20A0200631,Filière GENIE ELECTRIQUE,3,S
20A0200632,Filière METIERS DE LA MODE,3,S
20A0200633,Filière métiers de la Mode,1,S
20A0200634,Filière Construction Mécanique,1,S
20A0200635,Filière STI EDPI,3,S
20A0200636,"PSC1 en établissement, etb avec formateur",2,S
20A0200637,PSC1 en collège (établissement sans formateur),2,S
20A0200638,Sensibilisation aux Gestes Qui Sauvent,2,S
20A0200639,Sensibilisation aux GQS ( étb sans formateur),2,S
20A0200640,Filière Génie industriel Bois,3,S
20A0200641,"Filière Ouvrage du Bâtiment OBM ""Métallerie""",3,S
20A0200642,Filière Génie Civil,3,S
20A0200643,Filière Chaudronnerie,3,S
20A0200644,Accompagner le dispositif expérimental cogniclasse,3,S
20A0200645,Formation des non titulaires en STI LP,3,S
20A0200646,Apprendre autrement et avec plaisir au CDI,1,S
20A0200647,Accompagnement et formation des équipes engagées,3,S
20A0200648,Mettre en oeuvre l'EMI en collège et en lycée,1,S
20A0200649,Travailler au CDI avec les élèves de LP,3,S
20A0200650,Actualiser les connaissances en philosophie,1,S
20A0200651,Allemand et TVP,3,S
20A0200652,Logiciels applicatifs en technologie,1,S
20A0200653,Evolution des pratiques pédagogiques,1,S
20A0200654,Programmation et algorithmique en physique chimie,1,S
20A0200655,De nouveaux usages au service des apprentissages,3,S
20A0200656,Nouvelles Modalités d'évaluation Lettres Anglais,3,S
20A0200657,Prévention de l'illettrisme,3,S
20A0200658,FORMER AUX NOUVEAUX PROGRAMMES  LYCEE EN LETTRES,3,S
20A0200659,CONTINUITE DES APPRENTISSAGES EN LETTRES,1,S
20A0200660,Inclusion des élèves et TICE en Lettres Anglais,1,S
20A0200661,Développer ses compétences en Lettres Anglais,3,S
20A0200662,Prévention de l'illettrisme: séminaire académique,3,D
20A0200663,Formations MDL  interdisciplinaires,2,S
20A0200664,TVP - Prévention de l'illettrisme au LP,3,S
20A0200665,TVP - Prévention de l'illettrisme au LP,2,S
20A0200666,Formation MDL  du Collège au LGT,3,S
20A0200667,Exploitation des évaluations nationales en 6e,3,S
20A0200668,EVOLUTION DES PRATIQUES AVEC LES PROGRAMMES,2,S
20A0200669,SEMINAIRE CAESC,3,S
20A0200670,Formation des néo-titulaires CPE,3,S
20A0200671,Formation des néo-contractuels CPE,3,S
20A0200672,Parcours d'apprentissage en ABIBAC,3,S
20A0200673,La certification en Allemand,3,S
20A0200674,Enseigner en DNL hors section européenne,3,S
20A0200675,Le e-learning,1,S
20A0200676,Mettre en oeuvre les valeurs de la République.,1,S
20A0200677,Agir pour les valeurs de la République.,1,S
20A0200678,Valeurs de la République et  projet d'équipe,2,S
20A0200679,"Valeurs de la République, EMC et Parcours citoyen.",3,S
20A0200680,Faire vivre les valeurs de la République à l'école,1,S
20A0200681,Formation des référents ESR des collèges,3,S
20A0200682,PACD - FORMATION COMMUNE,3,S
20A0200683,Egalité filles-garçons et parcours éducatifs,1,S
20A0200684,PACD - MODULES INFORMATIQUES,3,S
20A0200685,Formation des nouveaux référents égalité FG,3,S
20A0200686,Immersion en anglais au Cycle 3 - Oise (FIL),1,D
20A0200687,FIL Egalité filles garçons,2,S
20A0200688,Lutte contre l'homophobie et la transphobie,1,S
20A0200689,"Voix de l'Oise, pas de vie sociale sans les femmes",1,S
20A0200690,Education à la défense et à la citoyenneté,3,S
20A0200691,Formations locales collège-lycée en SVT,2,S
20A0200692,Approfondir les savoirs disciplinaires en SVT,1,S
20A0200693,Mathématiques : Gérer l'hétérogénéité au collège,1,S
20A0200694,Réussite et persévérance en EPS au collège,1,S
20A0200695,Professionnalisation des acteurs S.R.E,3,S
20A0200696,Formation des Néo-titulaires en allemand,3,S
20A0200697,ENSEIGNER LES ARTS PLASTIQUES EN CYCLE 3,3,D
20A0200698,UPE2A et OEPRE : échanges de pratiques,3,S
20A0200699,Déontologie et valeurs de la République.,3,S
20A0200700,ENSEIGNER LES ARTS PLASTIQUES EN CYCLE 4,3,S
20A0200701,Formation des néo-contractuels en Allemand,3,S
20A0200702,L'iconographie : un levier d'apprentissage,1,S
20A0200703,"Pratiques théâtrales ,  écriture créative",1,S
20A0200704,Réussite et persévérance en EPS au lycée et au LP,1,S
20A0200705,Nouvelles démarches en Histoire-géo EMC au LP,1,S
20A0200706,Nouveaux programmes et évaluation en HGEMC en LP,3,S
20A0200707,EMC et film documentaire au LP,2,S
20A0200708,HGEMC en LP : Préparer les élèves pour les examens,2,S
20A0200709,Formation aux nouveaux programmes de Lettres en LP,3,S
20A0200710,"Cours, co-intervention et consolidation en Lettres",3,S
20A0200711,COMITE PILOTAGE CDESC,3,S
