"code","dispositif","libelle","modalite","public_cible","contenu","objectif","periode","theme_code","duree","theme_origine"
"10008","20D0020001","La continuité éducative au cycle 3 dans l'Aisne","L","A0","Echanges de pratiques. Elaboration de ressources communes.","Développer les liens inter-degrés pour encourager la réussite et l'ambition.Travailler les continuités pédagogiques.","Novembre","104","6","002"
"10009","20D0020002","Séminaire académique ROLL/MAL/ROMA(th) interdegrés","L","A0","Interventions de spécialistes (universitaires du ROLL): présentation des enjeux, des dispositifs ROLL, MAL, MAC, ROMA(th),  de leur mise en oeuvre et de leur déploiement.","Réunir en inter-degrés des professeurs pour lutter contre la persistance de la difficulté de lecture des élèves dans leurs parcours. Renforcer leurs compétences langagières. Développer l'usage de la Machine à Lire (MAL) et de la Machine à Comprendre (MAC) dans l'Académie. Se former au dispositif ROMA(th) et le déployer dans l'Académie.","Novembre","104","6","060"
"10010","20D0020003","Formation pédagogique des ALVE dans l'Aisne.","L","A7","Formation pédagogique des AED.","Soutien et formation des assistants nouvellement arrivés dans l'Académie.",,"104","9","080"
"10011","20D0020004","Enseigner les mathématiques - départemental","L","A1","Il s'agit de développer une dynamique de formation et d'échanges sur les pratiques, au plus près des classes par la constitution de groupes de pairs  au sein des circonscriptions ou des bassins.Dans ces constellations, les professeurs travailleront ensemble, confronteront leurs pratiques, analyseront les résultats des élèves, notamment aux évaluations nationales, partageront leursinterrogations et y répondront ensemble.","Approches pratiques en mathématiques à partir des besoins exprimés par les professeurs.","Septembre","105","12","002"
"10012","20D0020004","Enseigner les mathématiques - circonscription","L","A1","Il s'agit de développer une dynamique de formation et d'échanges sur les pratiques, au plus près des classes par la constitution de groupes de pairs  au sein des circonscriptions ou des bassins.Dans ces constellations, les professeurs travailleront ensemble, confronteront leurs pratiques, analyseront les résultats des élèves, notamment aux évaluations nationales, partageront leursinterrogations et y répondront ensemble.","Approches pratiques en mathématiques à partir des besoins exprimés par les professeurs.","Novembre","105","18","060"
"10013","20D0020005","Enseigner le français - départemental","L","A1","Il s'agit de développer une dynamique de formation et d'échanges sur les pratiques, au plus près des classes par la constitution de groupes de pairs  au sein des circonscriptions ou des bassins.Dans ces constellations, les professeurs travailleront ensemble, confronteront leurs pratiques, analyseront les résultats des élèves, notamment aux évaluations nationales, partageront leursinterrogations et y répondront ensemble.","Approches pratiques en français à partir des besoins exprimés par les professeurs.","Septembre","105","12","080"
"10014","20D0020005","Enseigner le français - circonscription","L","A1","Il s'agit de développer une dynamique de formation et d'échanges sur les pratiques, au plus près des classes par la constitution de groupes de pairs  au sein des circonscriptions ou des bassins.Dans ces constellations, les professeurs travailleront ensemble, confronteront leurs pratiques, analyseront les résultats des élèves, notamment aux évaluations nationales, partageront leursinterrogations et y répondront ensemble.","Approches pratiques en français à partir des besoins exprimés par les professeurs.","Novembre","106","18","002"
"10015","20D0020006","PARCOURS DE FORMATION ARTS PLASTIQUES CYCLE 3","L","A2"," Aborder les questionnements du programme dans un parcours de cycleEtudier la progression de l'articulation entre le champ artistique et la pratique des élèves Interroger l'efficacité des outils, des matériaux, des formats et des gestes au regard d'une intention, d'un projet Faire interagir action et réflexion dans l'élaboration et l'expérimentation d'un dispositif pédagogique Travailler la compréhension des oeuvres et leur mise en relation avec la pratique des élèves afin de contribuer à la mise en oeuvre du parcours d'éducation artistique et culturelle","Actualiser ses connaissances, échanger des pratiques, des outils, des méthodes et des expériences pédagogiquesÉlaborer des situations pédagogiques en communAnalyser et échanger des pratiques en directConstituer un groupe de recherche et de réflexion sur des retours de pratiques.","Novembre","106","6","060"
"10016","20D0020007","Bilan et DPA","L","A1","Rencontre des tuteurs DSDEN tuteurs ESPE et FS, bilans formatifs.","Accompagnement du FS. Le tuteur apporte une aide à la prise de fonction et à la perception claire des missions, à la prise en charge de la classe et à la conception de l'enseignement, à la construction équilibrée des séquences, d'outils pour l'observation et l'apprentissage des élèves. Il fournit un apport conceptuel sur les savoirs d'expérience et un appui à l'articulation entre théorie et pratique à partir de l'expérience du stage.",,"106","12","080"
"10017","20D0020007","Plan Individuel de Formation","L","B1","Cadrage du suivi des FS et suivi des FS","Complément maths  français du cycle 1 au 3 pour les Fonctionnaires stagiaires bénéficiant d'un PIF",,"107","36","060"
