"code","libelle","code_origine"
"104","LA MATERNELLE","002"
"104","LA MATERNELLE","060"
"104","LA MATERNELLE","080"
"105","LA MAITRISE DE LA LANGUE FRANCAISE","002"
"105","LA MAITRISE DE LA LANGUE FRANCAISE","060"
"105","LA MAITRISE DE LA LANGUE FRANCAISE","080"
"106","LES MATHEMATIQUES","002"
"106","LES MATHEMATIQUES","060"
"106","LES MATHEMATIQUES","080"
"107","LES SCIENCES","060"
"107","LES SCIENCES","080"
"109","L'EDUCATION ARTISTIQUE ET CULTURELLE","002"
"109","L'EDUCATION ARTISTIQUE ET CULTURELLE","060"
"109","L'EDUCATION ARTISTIQUE ET CULTURELLE","080"
"112","HISTOIRE GEOGRAPHIE","060"
"113","L'EDUCATION PHYSIQUE ET SPORTIVE","002"
"113","L'EDUCATION PHYSIQUE ET SPORTIVE","060"
"113","L'EDUCATION PHYSIQUE ET SPORTIVE","080"
"114","NUMERIQUE EDUCATIF","002"
"114","NUMERIQUE EDUCATIF","080"
"115","LES LANGUES VIVANTES ETRANGERES","002"
"115","LES LANGUES VIVANTES ETRANGERES","060"
"115","LES LANGUES VIVANTES ETRANGERES","080"
"119","ELEVES A BESOINS EDUCATIFS PARTICULIERS","002"
"119","ELEVES A BESOINS EDUCATIFS PARTICULIERS","060"
"119","ELEVES A BESOINS EDUCATIFS PARTICULIERS","080"
"122","FORMATION DE FORMATEURS (DEA, PEMF, CP)","080"
"122","FORMATION DE FORMATEURS (DEA,PEMF,CP)","002"
"122","FORMATION DE FORMATEURS (DEA,PEMF,CP)","060"
"125","FORMATION DES DIRECTEURS","002"
"125","FORMATION DES DIRECTEURS","060"
"125","FORMATION DES DIRECTEURS","080"
"785","FORMATIONS TRANSVERSALES","060"
"AAP","ARTS APPLIQUES","020"
"ACU","ARTS ET CULTURE","020"
"ALL","ALLEMAND","020"
"ALV","AUTRES LANGUES VIVANTES","020"
"ANG","ANGLAIS","020"
"APF","TUTORAT","020"
"APL","ARTS PLASTIQUES","020"
"APT","TUTORAT RH - DIFFICULTES PROFESSIONNELLES","020"
"ASO","ASSISTANTE SOCIALE ","020"
"BIO","BIOCHIMIE GENIE BIO","020"
"CLIM","CLIMAT SCOLAIRE","002"
"CLIM","CLIMAT SCOLAIRE","020"
"CLIM","CLIMAT SCOLAIRE","060"
"CLIM","CLIMAT SCOLAIRE","080"
"COE","CONTINUITE EDUCATIVE ET PEDAGOGIQUE","020"
"COP","ORIENTATION","020"
"COT","CONTRACTUELS - NEOCONTRACTUELS ET NON TITULAIRES","020"
"CPE","CONSEILLERS PRINCIPAUX D'EDUCATION","020"
"CPF","COMPTE PERSONNEL DE FORMATION","020"
"DOC","DOCUMENTATION","020"
"DTM","DROIT ET MANAGEMENT","020"
"EBP","ELEVES A BESOIN EDUCATIF PARTICULIER","020"
"ECO","SCIENCES ECONOMIQUES ET SOCIALES","020"
"EDD","EDUCATION AU DEVELOPPEMENT DURABLE","020"
"EDM","EDUCATION MUSICALE","020"
"EDP","EDUCATION PRIORITAIRE","002"
"EDP","EDUCATION PRIORITAIRE","020"
"EDP","EDUCATION PRIORITAIRE","060"
"EDP","EDUCATION PRIORITAIRE","080"
"EGG","ECO-GESTION LYCÉE ET LP","020"
"EGLP","INTERDISCIPLINARITÉS DANS LA VOIE PROFESSIONNELLE","020"
"EP","ENCADREMENT PEDAGOGIQUE","020"
"EPS","EDU PHYSIQUE ET SPORTIVE","020"
"ESP","ESPAGNOL","020"
"EST","ENSEIGNEMENT TECHNIQUE","020"
"FINT","FORMATIONS INTER MINISTERIELLES","020"
"FON","FONCTIONNEMENT","020"
"FONC","FONCTIONNEMENT","060"
"FSPA","FORMATION STATUTAIRE ET ADAPTATION A L'EMPLOI","020"
"FSPA","FORMATION STATUTAIRE ET ADAPTATION À L'EMPLOI","002"
"FSPA","FORMATION STATUTAIRE ET ADAPTATION À L'EMPLOI","060"
"FSPA","FORMATION STATUTAIRE ET ADAPTATION À L'EMPLOI","080"
"FTRA","FORM TRANSVERSALE OU PLURIDISCIPLINE OU PROXIMITE","002"
"FTRA","FORM TRANSVERSALE OU PLURIDISCIPLINE OU PROXIMITE","020"
"FTRA","FORM TRANSVERSALE OU PLURIDISCIPLINE OU PROXIMITE","060"
"FTRA","FORM TRANSVERSALE OU PLURIDISCIPLINE OU PROXIMITE","080"
"HIG","HISTOIRE GEOGRAPHIE","020"
"INI","INFIRMIER ","020"
"LAB","PERF FILIERE LABORATOIRE","020"
"LAN","LETTRES ANGLAIS","020"
"LEES","LETTRES ESPAGNOL","020"
"LET","LETTRES","020"
"LHI","LETTRES HISTOIRE","020"
"LTAL","LETTRES ALLEMAND","020"
"MAT","MATHEMATIQUES","020"
"MAV","MEDIAS AUDIO-VISUELS","020"
"MED","MEDECIN ","020"
"MSC","MATHEMATIQUES SCIENCES","020"
"NT","NEOTITULAIRES T1 ET T2","020"
"NUM","NUMERIQUE","020"
